M,K,N,block_x,block_y,runtime_ms
64,784,256,1,8,0.886847972869873
64,784,256,1,9,0.8847360014915466
64,784,256,1,10,0.8972799777984619
64,784,256,1,11,0.8939520120620728
64,784,256,1,12,0.8937919735908508
64,784,256,1,13,0.8957440257072449
64,784,256,1,14,0.8837119936943054
64,784,256,1,15,0.8693439960479736
64,784,256,1,16,0.8888319730758667
64,784,256,1,17,0.8826879858970642
64,784,256,1,18,0.8837119936943054
64,784,256,1,19,0.8875200152397156
64,784,256,1,20,0.8980479836463928
64,784,256,1,21,0.8988800048828125
64,784,256,1,22,0.8897280097007751
64,784,256,1,23,0.8887040019035339
64,784,256,1,24,0.8785600066184998
64,784,256,1,25,0.9000959992408752
64,784,256,1,26,0.8939520120620728
64,784,256,1,27,0.8855040073394775
64,784,256,1,28,0.8908799886703491
64,784,256,1,29,0.8888319730758667
64,784,256,1,30,0.8857600092887878
64,784,256,1,31,0.8970239758491516
64,784,256,1,32,0.8898559808731079
64,784,256,2,1,0.8865280151367188
64,784,256,2,2,0.8785920143127441
64,784,256,2,3,0.8826879858970642
64,784,256,2,4,0.8846079707145691
64,784,256,2,5,0.8775680065155029
64,784,256,2,6,0.8886079788208008
64,784,256,2,7,0.8891199827194214
64,784,256,2,8,0.8898559808731079
64,784,256,2,9,0.8829119801521301
64,784,256,2,10,0.8796160221099854
64,784,256,2,11,0.8855040073394775
64,784,256,2,12,0.8765439987182617
64,784,256,2,13,0.8899199962615967
64,784,256,2,14,0.8826879858970642
64,784,256,2,15,0.8888319730758667
64,784,256,2,16,0.8949120044708252
64,784,256,2,17,0.8857600092887878
64,784,256,2,18,0.8864960074424744
64,784,256,2,19,0.8826879858970642
64,784,256,2,20,0.8857600092887878
64,784,256,2,21,0.8857600092887878
64,784,256,2,22,0.8898559808731079
64,784,256,2,23,0.8888319730758667
64,784,256,2,24,0.9122239947319031
64,784,256,2,25,0.8939520120620728
64,784,256,2,26,0.8908799886703491
64,784,256,2,27,0.8911679983139038
64,784,256,2,28,0.886784017086029
64,784,256,2,29,0.8847360014915466
64,784,256,2,30,0.8971199989318848
64,784,256,2,31,0.8887360095977783
64,784,256,2,32,0.8806399703025818
64,784,256,3,1,0.8919360041618347
64,784,256,3,2,0.8908799886703491
64,784,256,3,3,0.8828160166740417
64,784,256,3,4,0.8877760171890259
64,784,256,3,5,0.881663978099823
64,784,256,3,6,0.8714560270309448
64,784,256,3,7,0.8878080248832703
64,784,256,3,8,0.8857600092887878
64,784,256,3,9,0.8742079734802246
64,784,256,3,10,0.8866239786148071
64,784,256,3,11,0.8898559808731079
64,784,256,3,12,0.8847360014915466
64,784,256,3,13,0.8980479836463928
64,784,256,3,14,0.8826559782028198
64,784,256,3,15,0.8939520120620728
64,784,256,3,16,0.8837119936943054
64,784,256,3,17,0.8908479809761047
64,784,256,3,18,0.8939520120620728
64,784,256,3,19,0.8826879858970642
64,784,256,3,20,0.8947839736938477
64,784,256,3,21,0.9082880020141602
64,784,256,3,22,0.9010559916496277
64,784,256,3,23,0.8847360014915466
64,784,256,3,24,0.8909440040588379
64,784,256,3,25,0.8683519959449768
64,784,256,3,26,0.8846079707145691
64,784,256,3,27,0.8888319730758667
64,784,256,3,28,0.8875200152397156
64,784,256,3,29,0.9011200070381165
64,784,256,3,30,0.8878080248832703
64,784,256,3,31,0.881663978099823
64,784,256,3,32,0.8847360014915466
64,784,256,4,1,0.8857600092887878
64,784,256,4,2,0.8878080248832703
64,784,256,4,3,0.9000959992408752
64,784,256,4,4,0.8888319730758667
64,784,256,4,5,0.9071360230445862
64,784,256,4,6,0.9010239839553833
64,784,256,4,7,0.8970239758491516
64,784,256,4,8,0.8834879994392395
64,784,256,4,9,0.8959360122680664
64,784,256,4,10,0.8878399729728699
64,784,256,4,11,0.8857600092887878
64,784,256,4,12,0.8929280042648315
64,784,256,4,13,0.8837119936943054
64,784,256,4,14,0.8796160221099854
64,784,256,4,15,0.8939520120620728
64,784,256,4,16,0.8847360014915466
64,784,256,4,17,0.8796160221099854
64,784,256,4,18,0.8919039964675903
64,784,256,4,19,0.8865280151367188
64,784,256,4,20,0.881663978099823
64,784,256,4,21,0.8939200043678284
64,784,256,4,22,0.8908799886703491
64,784,256,4,23,0.8878080248832703
64,784,256,4,24,0.9000959992408752
64,784,256,4,25,0.899071991443634
64,784,256,4,26,0.8888319730758667
64,784,256,4,27,0.8837119936943054
64,784,256,4,28,0.8898559808731079
64,784,256,4,29,0.8815680146217346
64,784,256,4,30,0.8773760199546814
64,784,256,4,31,0.8878080248832703
64,784,256,4,32,0.901856005191803
64,784,256,5,1,0.8960000276565552
64,784,256,5,2,0.894976019859314
64,784,256,5,3,0.8960000276565552
64,784,256,5,4,0.8755199909210205
64,784,256,5,5,0.8858240246772766
64,784,256,5,6,0.8939520120620728
64,784,256,5,7,0.8795199990272522
64,784,256,5,8,0.894976019859314
64,784,256,5,9,0.8897600173950195
64,784,256,5,10,0.8734719753265381
64,784,256,5,11,0.8960000276565552
64,784,256,5,12,0.8888319730758667
64,784,256,5,13,0.8829119801521301
64,784,256,5,14,0.92876797914505
64,784,256,5,15,0.894976019859314
64,784,256,5,16,0.8898559808731079
64,784,256,5,17,0.8683519959449768
64,784,256,5,18,0.8826879858970642
64,784,256,5,19,0.8806399703025818
64,784,256,5,20,0.8877760171890259
64,784,256,5,21,0.8888319730758667
64,784,256,5,22,0.8929280042648315
64,784,256,5,23,0.8908799886703491
64,784,256,5,24,0.8857600092887878
64,784,256,5,25,0.8888319730758667
64,784,256,5,26,0.8926720023155212
64,784,256,5,27,0.8919039964675903
64,784,256,5,28,0.8919039964675903
64,784,256,5,29,0.8980479836463928
64,784,256,5,30,0.8888319730758667
64,784,256,5,31,0.8857280015945435
64,784,256,5,32,0.8911359906196594
64,784,256,6,1,0.8714240193367004
64,784,256,6,2,0.8878080248832703
64,784,256,6,3,0.869376003742218
64,784,256,6,4,0.8999680280685425
64,784,256,6,5,0.8970239758491516
64,784,256,6,6,0.8765439987182617
64,784,256,6,7,0.8880640268325806
64,784,256,6,8,0.8847360014915466
64,784,256,6,9,0.8775680065155029
64,784,256,6,10,0.8898559808731079
64,784,256,6,11,0.8908799886703491
64,784,256,6,12,0.8917120099067688
64,784,256,6,13,0.8908799886703491
64,784,256,6,14,0.8837119936943054
64,784,256,6,15,0.881663978099823
64,784,256,6,16,0.8888319730758667
64,784,256,6,17,0.8837119936943054
64,784,256,6,18,0.8744959831237793
64,784,256,6,19,0.9000959992408752
64,784,256,6,20,0.8856639862060547
64,784,256,6,21,0.8783680200576782
64,784,256,6,22,0.8898559808731079
64,784,256,6,23,0.8900160193443298
64,784,256,6,24,0.8806399703025818
64,784,256,6,25,0.8936960101127625
64,784,256,6,26,0.8908799886703491
64,784,256,6,27,0.8859840035438538
64,784,256,6,28,0.8875839710235596
64,784,256,6,29,0.907263994216919
64,784,256,6,30,0.8917120099067688
64,784,256,6,31,0.8755199909210205
64,784,256,6,32,0.8937600255012512
64,784,256,7,1,0.8988479971885681
64,784,256,7,2,0.8919039964675903
64,784,256,7,3,0.8886719942092896
64,784,256,7,4,0.886784017086029
64,784,256,7,5,0.8806399703025818
64,784,256,7,6,0.8808320164680481
64,784,256,7,7,0.9226239919662476
64,784,256,7,8,0.8987839818000793
64,784,256,7,9,0.9009280204772949
64,784,256,7,10,0.9133440256118774
64,784,256,7,11,0.8917120099067688
64,784,256,7,12,0.8878080248832703
64,784,256,7,13,0.8898559808731079
64,784,256,7,14,0.8898559808731079
64,784,256,7,15,0.8837119936943054
64,784,256,7,16,0.8898559808731079
64,784,256,7,17,0.8888319730758667
64,784,256,7,18,0.9093120098114014
64,784,256,7,19,0.9029759764671326
64,784,256,7,20,0.8724480271339417
64,784,256,7,21,0.8837119936943054
64,784,256,7,22,0.8960000276565552
64,784,256,7,23,0.8826879858970642
64,784,256,7,24,0.8848639726638794
64,784,256,7,25,0.8877440094947815
64,784,256,7,26,0.8765439987182617
64,784,256,7,27,0.8898559808731079
64,784,256,7,28,0.8846079707145691
64,784,256,7,29,0.8814079761505127
64,784,256,7,30,0.8867200016975403
64,784,256,7,31,0.8898559808731079
64,784,256,7,32,0.8777279853820801
64,784,256,8,1,0.8900160193443298
64,784,256,8,2,0.8907520174980164
64,784,256,8,3,0.8824319839477539
64,784,256,8,4,0.8888319730758667
64,784,256,8,5,0.8898559808731079
64,784,256,8,6,0.881663978099823
64,784,256,8,7,0.8938559889793396
64,784,256,8,8,0.8837119936943054
64,784,256,8,9,0.8755199909210205
64,784,256,8,10,0.8847360014915466
64,784,256,8,11,0.8960000276565552
64,784,256,8,12,0.8898559808731079
64,784,256,8,13,0.8970239758491516
64,784,256,8,14,0.8901119828224182
64,784,256,8,15,0.8888319730758667
64,784,256,8,16,0.8826239705085754
64,784,256,8,17,0.899071991443634
64,784,256,8,18,0.8908799886703491
64,784,256,8,19,0.8775680065155029
64,784,256,8,20,0.8704000115394592
64,784,256,8,21,0.8929280042648315
64,784,256,8,22,0.8744959831237793
64,784,256,8,23,0.8898559808731079
64,784,256,8,24,0.8977919816970825
64,784,256,8,25,0.8785920143127441
64,784,256,8,26,0.8898559808731079
64,784,256,8,27,0.8908799886703491
64,784,256,8,28,0.8826879858970642
64,784,256,8,29,0.8752319812774658
64,784,256,8,30,0.8939520120620728
64,784,256,8,31,0.9041919708251953
64,784,256,8,32,0.8908799886703491
64,784,256,9,1,0.8857600092887878
64,784,256,9,2,0.8765119910240173
64,784,256,9,3,0.9236479997634888
64,784,256,9,4,0.8920000195503235
64,784,256,9,5,1.0514559745788574
64,784,256,9,6,0.8939520120620728
64,784,256,9,7,0.8967999815940857
64,784,256,9,8,0.8907840251922607
64,784,256,9,9,0.9185280203819275
64,784,256,9,10,0.8825280070304871
64,784,256,9,11,0.8826879858970642
64,784,256,9,12,0.8898559808731079
64,784,256,9,13,0.8847360014915466
64,784,256,9,14,0.8855999708175659
64,784,256,9,15,0.8844479918479919
64,784,256,9,16,0.8960000276565552
64,784,256,9,17,0.886784017086029
64,784,256,9,18,0.8926399946212769
64,784,256,9,19,0.886784017086029
64,784,256,9,20,0.869376003742218
64,784,256,9,21,0.89164799451828
64,784,256,9,22,0.9134079813957214
64,784,256,9,23,0.8765439987182617
64,784,256,9,24,0.8908799886703491
64,784,256,9,25,0.894976019859314
64,784,256,9,26,0.8806399703025818
64,784,256,9,27,0.886784017086029
64,784,256,9,28,0.881663978099823
64,784,256,9,29,0.8763200044631958
64,784,256,9,30,0.8846079707145691
64,784,256,9,31,0.8939520120620728
64,784,256,9,32,0.880511999130249
64,784,256,10,1,0.8837119936943054
64,784,256,10,2,0.8847360014915466
64,784,256,10,3,0.8835520148277283
64,784,256,10,4,0.8808640241622925
64,784,256,10,5,0.8939520120620728
64,784,256,10,6,0.8744959831237793
64,784,256,10,7,0.8908799886703491
64,784,256,10,8,0.8840000033378601
64,784,256,10,9,0.8898559808731079
64,784,256,10,10,0.8929280042648315
64,784,256,10,11,0.8939520120620728
64,784,256,10,12,0.8888319730758667
64,784,256,10,13,0.9052159786224365
64,784,256,10,14,0.8898559808731079
64,784,256,10,15,0.8826879858970642
64,784,256,10,16,0.8796160221099854
64,784,256,10,17,0.881663978099823
64,784,256,10,18,0.886784017086029
64,784,256,10,19,0.8847360014915466
64,784,256,10,20,0.8919039964675903
64,784,256,10,21,0.9052159786224365
64,784,256,10,22,0.8845440149307251
64,784,256,10,23,0.8878080248832703
64,784,256,10,24,0.8837760090827942
64,784,256,10,25,0.8804479837417603
64,784,256,10,26,0.8898559808731079
64,784,256,10,27,0.8806399703025818
64,784,256,10,28,0.8734080195426941
64,784,256,10,29,0.8929280042648315
64,784,256,10,30,0.8837119936943054
64,784,256,10,31,0.899071991443634
64,784,256,10,32,0.886784017086029
64,784,256,11,1,0.8888319730758667
64,784,256,11,2,0.881663978099823
64,784,256,11,3,0.8878080248832703
64,784,256,11,4,0.886784017086029
64,784,256,11,5,0.8663039803504944
64,784,256,11,6,0.8857600092887878
64,784,256,11,7,0.8912000060081482
64,784,256,11,8,0.8755199909210205
64,784,256,11,9,0.8856639862060547
64,784,256,11,10,0.886784017086029
64,784,256,11,11,0.8970239758491516
64,784,256,11,12,0.8837119936943054
64,784,256,11,13,0.8778240084648132
64,784,256,11,14,0.889631986618042
64,784,256,11,15,0.8775680065155029
64,784,256,11,16,0.8826879858970642
64,784,256,11,17,0.8959360122680664
64,784,256,11,18,0.881663978099823
64,784,256,11,19,0.8826879858970642
64,784,256,11,20,0.8825280070304871
64,784,256,11,21,0.8754240274429321
64,784,256,11,22,0.8867200016975403
64,784,256,11,23,0.8919039964675903
64,784,256,11,24,0.8826879858970642
64,784,256,11,25,0.8919039964675903
64,784,256,11,26,0.8878080248832703
64,784,256,11,27,0.8796160221099854
64,784,256,11,28,0.8847360014915466
64,784,256,11,29,0.8898559808731079
64,784,256,11,30,0.8824639916419983
64,784,256,11,31,0.8806399703025818
64,784,256,11,32,0.8878080248832703
64,784,256,12,1,0.8939520120620728
64,784,256,12,2,0.8826879858970642
64,784,256,12,3,0.8898559808731079
64,784,256,12,4,0.8826879858970642
64,784,256,12,5,0.8878080248832703
64,784,256,12,6,0.8967360258102417
64,784,256,12,7,0.8895999789237976
64,784,256,12,8,0.8878080248832703
64,784,256,12,9,0.8919039964675903
64,784,256,12,10,0.8898559808731079
64,784,256,12,11,0.881663978099823
64,784,256,12,12,0.8837119936943054
64,784,256,12,13,0.8871039748191833
64,784,256,12,14,0.8752959966659546
64,784,256,12,15,0.8857600092887878
64,784,256,12,16,0.886784017086029
64,784,256,12,17,0.8663039803504944
64,784,256,12,18,0.8857600092887878
64,784,256,12,19,0.8855999708175659
64,784,256,12,20,0.881663978099823
64,784,256,12,21,0.9029759764671326
64,784,256,12,22,0.8949120044708252
64,784,256,12,23,0.8755199909210205
64,784,256,12,24,0.8785920143127441
64,784,256,12,25,0.8823680281639099
64,784,256,12,26,0.8814719915390015
64,784,256,12,27,0.8896639943122864
64,784,256,12,28,0.8847360014915466
64,784,256,12,29,0.8970239758491516
64,784,256,12,30,0.8898559808731079
64,784,256,12,31,0.8939200043678284
64,784,256,12,32,0.8857600092887878
64,784,256,13,1,0.8775680065155029
64,784,256,13,2,0.8888319730758667
64,784,256,13,3,0.9039360284805298
64,784,256,13,4,0.871616005897522
64,784,256,13,5,0.8818560242652893
64,784,256,13,6,0.8714240193367004
64,784,256,13,7,0.8775680065155029
64,784,256,13,8,0.8888319730758667
64,784,256,13,9,0.8898559808731079
64,784,256,13,10,0.8847360014915466
64,784,256,13,11,0.8961920142173767
64,784,256,13,12,0.8876799941062927
64,784,256,13,13,0.8806399703025818
64,784,256,13,14,0.8839359879493713
64,784,256,13,15,0.8837119936943054
64,784,256,13,16,0.881663978099823
64,784,256,13,17,0.8867520093917847
64,784,256,13,18,0.8847360014915466
64,784,256,13,19,0.8796160221099854
64,784,256,13,20,0.8837119936943054
64,784,256,13,21,0.8847360014915466
64,784,256,13,22,0.886784017086029
64,784,256,13,23,0.89273601770401
64,784,256,13,24,0.8826239705085754
64,784,256,13,25,0.8917120099067688
64,784,256,13,26,0.8803840279579163
64,784,256,13,27,0.879360020160675
64,784,256,13,28,0.8826879858970642
64,784,256,13,29,0.8799039721488953
64,784,256,13,30,0.8835840225219727
64,784,256,13,31,0.8796160221099854
64,784,256,13,32,0.8808640241622925
64,784,256,14,1,0.8929280042648315
64,784,256,14,2,0.896992027759552
64,784,256,14,3,0.8765439987182617
64,784,256,14,4,0.9010239839553833
64,784,256,14,5,0.8785920143127441
64,784,256,14,6,0.8713600039482117
64,784,256,14,7,0.8919039964675903
64,784,256,14,8,0.8755199909210205
64,784,256,14,9,0.8805760145187378
64,784,256,14,10,0.8847360014915466
64,784,256,14,11,0.9011200070381165
64,784,256,14,12,0.8908799886703491
64,784,256,14,13,0.8919039964675903
64,784,256,14,14,0.8837119936943054
64,784,256,14,15,0.8826879858970642
64,784,256,14,16,0.8909760117530823
64,784,256,14,17,0.8886719942092896
64,784,256,14,18,0.8847360014915466
64,784,256,14,19,0.894976019859314
64,784,256,14,20,0.8969600200653076
64,784,256,14,21,0.886784017086029
64,784,256,14,22,0.8783040046691895
64,784,256,14,23,0.8929280042648315
64,784,256,14,24,0.8837119936943054
64,784,256,14,25,0.8702719807624817
64,784,256,14,26,0.8898559808731079
64,784,256,14,27,0.8929280042648315
64,784,256,14,28,0.8796160221099854
64,784,256,14,29,0.8898559808731079
64,784,256,14,30,0.8978880047798157
64,784,256,14,31,0.8775680065155029
64,784,256,14,32,0.8825920224189758
64,784,256,15,1,0.8919039964675903
64,784,256,15,2,0.8702399730682373
64,784,256,15,3,0.8878080248832703
64,784,256,15,4,0.883903980255127
64,784,256,15,5,0.8958079814910889
64,784,256,15,6,0.8857600092887878
64,784,256,15,7,0.8987839818000793
64,784,256,15,8,0.8908799886703491
64,784,256,15,9,0.894976019859314
64,784,256,15,10,0.886784017086029
64,784,256,15,11,0.8926720023155212
64,784,256,15,12,0.8652799725532532
64,784,256,15,13,0.8895679712295532
64,784,256,15,14,0.8919680118560791
64,784,256,15,15,0.8755199909210205
64,784,256,15,16,0.8919039964675903
64,784,256,15,17,0.8889920115470886
64,784,256,15,18,0.8806399703025818
64,784,256,15,19,0.886784017086029
64,784,256,15,20,0.8898559808731079
64,784,256,15,21,0.8734719753265381
64,784,256,15,22,0.8806399703025818
64,784,256,15,23,0.881663978099823
64,784,256,15,24,0.8775680065155029
64,784,256,15,25,0.8857600092887878
64,784,256,15,26,0.8826879858970642
64,784,256,15,27,0.8823999762535095
64,784,256,15,28,0.8898559808731079
64,784,256,15,29,0.8837119936943054
64,784,256,15,30,0.881663978099823
64,784,256,15,31,0.8919039964675903
64,784,256,15,32,0.8898559808731079
64,784,256,16,1,0.8806399703025818
64,784,256,16,2,0.899071991443634
64,784,256,16,3,0.9000959992408752
64,784,256,16,4,0.8775680065155029
64,784,256,16,5,0.886784017086029
64,784,256,16,6,0.8847360014915466
64,784,256,16,7,0.8826879858970642
64,784,256,16,8,0.8939520120620728
64,784,256,16,9,0.8959360122680664
64,784,256,16,10,0.8847360014915466
64,784,256,16,11,0.885919988155365
64,784,256,16,12,0.8888319730758667
64,784,256,16,13,0.8918079733848572
64,784,256,16,14,0.8900799751281738
64,784,256,16,15,0.8960000276565552
64,784,256,16,16,0.8856319785118103
64,784,256,16,17,0.8960000276565552
64,784,256,16,18,0.8919039964675903
64,784,256,16,19,0.8865280151367188
64,784,256,16,20,0.8937280178070068
64,784,256,16,21,0.8857600092887878
64,784,256,16,22,0.9021440148353577
64,784,256,16,23,0.8792960047721863
64,784,256,16,24,0.8878080248832703
64,784,256,16,25,0.8755199909210205
